question,dataset_id,columns,query
Which property has the highest price?,020_Real,"19    Id; category, Referencia; category, Precio; ui...
Name: Columns, dtype: object","df.loc[df['Precio'].idxmax(), 'Id']"
Which property has the largest surface area?,020_Real,"19    Id; category, Referencia; category, Precio; ui...
Name: Columns, dtype: object","df.loc[df['Superficie'].idxmax(), 'Id']"
What are the five types of properties more frequently listed?,020_Real,"19    Id; category, Referencia; category, Precio; ui...
Name: Columns, dtype: object",df['Tipo'].value_counts().nlargest(5).index.tolist()
What are the 2 types of properties which are listed more frequently?,020_Real,"19    Id; category, Referencia; category, Precio; ui...
Name: Columns, dtype: object",df['Tipo'].value_counts().nlargest(2).index.tolist()
What are the 2 most common localities for properties listed?,020_Real,"19    Id; category, Referencia; category, Precio; ui...
Name: Columns, dtype: object",df['Localidad'].value_counts().nlargest(2).index.tolist()
What are the 2 most common districts for properties listed?,020_Real,"19    Id; category, Referencia; category, Precio; ui...
Name: Columns, dtype: object",df['Distrito'].value_counts().nlargest(2).index.tolist()
What are the 5 highest property prices listed?,020_Real,"19    Id; category, Referencia; category, Precio; ui...
Name: Columns, dtype: object",df['Precio'].nlargest(5).tolist()
List the 3 longest durations properties have been listed.,020_Real,"19    Id; category, Referencia; category, Precio; ui...
Name: Columns, dtype: object",df['Duración'].nlargest(3).tolist()
Identify the 4 largest surfaces listed.,020_Real,"19    Id; category, Referencia; category, Precio; ui...
Name: Columns, dtype: object","df.nlargest(4, 'Superficie')['Superficie'].tolist()"
What are the 6 highest numbers of bedrooms in properties listed?,020_Real,"19    Id; category, Referencia; category, Precio; ui...
Name: Columns, dtype: object",df['Habitaciones'].nlargest(6).tolist()
Are there more than 2000 customers with a monthly charge higher than $80?,021_Telco,"20    customerID; category, gender; category, Senior...
Name: Columns, dtype: object",(df['MonthlyCharges'] > 80).sum() > 2000
Do all customers have phone service?,021_Telco,"20    customerID; category, gender; category, Senior...
Name: Columns, dtype: object",df['PhoneService'].eq('Yes').all()
Are there any customers with no internet service?,021_Telco,"20    customerID; category, gender; category, Senior...
Name: Columns, dtype: object",df['InternetService'].eq('No').any()
Are there any customers who are senior citizens and have dependents?,021_Telco,"20    customerID; category, gender; category, Senior...
Name: Columns, dtype: object",df[(df['SeniorCitizen'] == 1) & (df['Dependents'] == 'Yes')].shape[0] > 0
How many unique customers are there in the dataset?,021_Telco,"20    customerID; category, gender; category, Senior...
Name: Columns, dtype: object",df['customerID'].nunique()
What's the highest monthly charge?,021_Telco,"20    customerID; category, gender; category, Senior...
Name: Columns, dtype: object",df['MonthlyCharges'].max()
What's the total number of customers?,021_Telco,"20    customerID; category, gender; category, Senior...
Name: Columns, dtype: object",len(df['customerID'].unique())
What's the longest tenure?,021_Telco,"20    customerID; category, gender; category, Senior...
Name: Columns, dtype: object",df['tenure'].max()
What's the most common payment method?,021_Telco,"20    customerID; category, gender; category, Senior...
Name: Columns, dtype: object",df['PaymentMethod'].mode().iloc[0]
What's the most common contract type?,021_Telco,"20    customerID; category, gender; category, Senior...
Name: Columns, dtype: object",df['Contract'].mode()[0]
Which customer has the highest total charge?,021_Telco,"20    customerID; category, gender; category, Senior...
Name: Columns, dtype: object","df.loc[df['TotalCharges'].idxmax(), 'customerID']"
Which customer has the highest monthly charge?,021_Telco,"20    customerID; category, gender; category, Senior...
Name: Columns, dtype: object","df.loc[df['MonthlyCharges'].idxmax(), 'customerID']"
What are the top 3 most common internet services?,021_Telco,"20    customerID; category, gender; category, Senior...
Name: Columns, dtype: object",df['InternetService'].value_counts().nlargest(3).index.tolist()
Name the 4 most common payment methods.,021_Telco,"20    customerID; category, gender; category, Senior...
Name: Columns, dtype: object",df['PaymentMethod'].value_counts().nlargest(4).index.tolist()
What are the 2 most common types of contract?,021_Telco,"20    customerID; category, gender; category, Senior...
Name: Columns, dtype: object",df['Contract'].value_counts().nlargest(2).index.tolist()
What are the 2 most common services for which customers have multiple lines?,021_Telco,"20    customerID; category, gender; category, Senior...
Name: Columns, dtype: object","df[df['MultipleLines'] == 'Yes'].melt(value_vars=['InternetService', 'OnlineSecurity', 'OnlineBackup', 'DeviceProtection', 'TechSupport', 'StreamingTV', 'StreamingMovies']).value.value_counts().head(2).index.tolist()"
What are the 5 highest total charges?,021_Telco,"20    customerID; category, gender; category, Senior...
Name: Columns, dtype: object",df['TotalCharges'].nlargest(5).tolist()
What are the 4 highest monthly charges?,021_Telco,"20    customerID; category, gender; category, Senior...
Name: Columns, dtype: object",df['MonthlyCharges'].nlargest(4).tolist()
What are the 6 longest tenures?,021_Telco,"20    customerID; category, gender; category, Senior...
Name: Columns, dtype: object",df['tenure'].nlargest(6).tolist()
What are the 3 shortest tenures?,021_Telco,"20    customerID; category, gender; category, Senior...
Name: Columns, dtype: object",df['tenure'].nsmallest(3).tolist()
Is there a listing with a review score rating of 100?,022_Airbnbs,"21    listing_id; uint32, name; object, host_id; uin...
Name: Columns, dtype: object",df['review_scores_rating'].eq(100).any()
Are there any hosts who have listed more than 10 properties?,022_Airbnbs,"21    listing_id; uint32, name; object, host_id; uin...
Name: Columns, dtype: object",df['host_total_listings_count'].gt(10).any()
Are all listings instantly bookable?,022_Airbnbs,"21    listing_id; uint32, name; object, host_id; uin...
Name: Columns, dtype: object",df['instant_bookable'].eq('t').all()
Is there a listing that requires a minimum of 365 nights?,022_Airbnbs,"21    listing_id; uint32, name; object, host_id; uin...
Name: Columns, dtype: object",df['minimum_nights'].ge(365).any()
How many unique hosts are there in the dataset?,022_Airbnbs,"21    listing_id; uint32, name; object, host_id; uin...
Name: Columns, dtype: object",df['host_id'].nunique()
What is the highest number of listings a single host has?,022_Airbnbs,"21    listing_id; uint32, name; object, host_id; uin...
Name: Columns, dtype: object",df['host_total_listings_count'].max()
How many unique locations are listed by the hosts?,022_Airbnbs,"21    listing_id; uint32, name; object, host_id; uin...
Name: Columns, dtype: object",df['host_location'].nunique()
What is the average review score rating across all listings?,022_Airbnbs,"21    listing_id; uint32, name; object, host_id; uin...
Name: Columns, dtype: object",df['review_scores_rating'].mean()
What is the most common host location?,022_Airbnbs,"21    listing_id; uint32, name; object, host_id; uin...
Name: Columns, dtype: object",df['host_location'].mode().iloc[0]
What is the name of the listing with the most bedrooms?,022_Airbnbs,"21    listing_id; uint32, name; object, host_id; uin...
Name: Columns, dtype: object","df.loc[df['bedrooms'] == df['bedrooms'].max(), 'name'].iloc[0]"
Which location has the highest number of listings?,022_Airbnbs,"21    listing_id; uint32, name; object, host_id; uin...
Name: Columns, dtype: object",df['host_location'].value_counts().idxmax()
What is the most common property type?,022_Airbnbs,"21    listing_id; uint32, name; object, host_id; uin...
Name: Columns, dtype: object",df['property_type'].mode().iloc[0]
What are the top 6 unique host locations with the most listings?,022_Airbnbs,"21    listing_id; uint32, name; object, host_id; uin...
Name: Columns, dtype: object",df['host_location'].value_counts().nlargest(6).index.tolist()
What are the 2 unique host locations with the most listings?,022_Airbnbs,"21    listing_id; uint32, name; object, host_id; uin...
Name: Columns, dtype: object",df['host_location'].value_counts().nlargest(2).index.tolist()
List the 4 most common property types.,022_Airbnbs,"21    listing_id; uint32, name; object, host_id; uin...
Name: Columns, dtype: object",df['property_type'].value_counts().nlargest(4).index.tolist()
What are the 2 most common types of properties?.,022_Airbnbs,"21    listing_id; uint32, name; object, host_id; uin...
Name: Columns, dtype: object",df['property_type'].value_counts().nlargest(2).index.tolist()
What are the top 3 highest review score ratings?,022_Airbnbs,"21    listing_id; uint32, name; object, host_id; uin...
Name: Columns, dtype: object",df['review_scores_rating'].nlargest(3).tolist()
What are the 5 lowest number of minimum nights required?,022_Airbnbs,"21    listing_id; uint32, name; object, host_id; uin...
Name: Columns, dtype: object",df['minimum_nights'].nsmallest(5).tolist()
What are the 4 highest unique number of bedrooms listed?,022_Airbnbs,"21    listing_id; uint32, name; object, host_id; uin...
Name: Columns, dtype: object",df['bedrooms'].dropna().unique().astype(int).nlargest(4).tolist()
What are the 6 lowest review scores given because of locations?,022_Airbnbs,"21    listing_id; uint32, name; object, host_id; uin...
Name: Columns, dtype: object","df.nsmallest(6, 'review_scores_location')['review_scores_location'].tolist()"
Was there a day when the minimum temperature was below zero and it didn't rain?,023_Climate,"22    fecha; datetime64[us, UTC], season; category, ...
Name: Columns, dtype: object",(df['tmin'] < 0) & (df['prec'] == 0).any()
Are there records where the solar radiation exceeds 10 but the maximum temperature was below 20?,023_Climate,"22    fecha; datetime64[us, UTC], season; category, ...
Name: Columns, dtype: object",df[(df['sol'] > 10) & (df['tmax'] < 20)].empty == False
Did any day with maximum wind speed above 15 also have average wind speed below 5?,023_Climate,"22    fecha; datetime64[us, UTC], season; category, ...
Name: Columns, dtype: object",df[(df['racha'] > 15) & (df['velmedia'] < 5)].shape[0] > 0
Were there days in the summer where the minimum temperature dropped below 10?,023_Climate,"22    fecha; datetime64[us, UTC], season; category, ...
Name: Columns, dtype: object",df[(df['season'] == 'summer') & (df['tmin'] < 10)].any().any()
How many days had a maximum temperature above 30 degrees?,023_Climate,"22    fecha; datetime64[us, UTC], season; category, ...
Name: Columns, dtype: object",df[df['tmax'] > 30].shape[0]
"On average, what's the minimum temperature during winters?",023_Climate,"22    fecha; datetime64[us, UTC], season; category, ...
Name: Columns, dtype: object",df[df['season'] == 'winter']['tmin'].mean()
How many unique days had solar radiation measurements?,023_Climate,"22    fecha; datetime64[us, UTC], season; category, ...
Name: Columns, dtype: object",df['fecha'].nunique()
What's the highest wind speed ever recorded?,023_Climate,"22    fecha; datetime64[us, UTC], season; category, ...
Name: Columns, dtype: object",df['racha'].max()
On which weekday did the highest temperature ever occur?,023_Climate,"22    fecha; datetime64[us, UTC], season; category, ...
Name: Columns, dtype: object","df.loc[df['tmax'].idxmax(), 'weekday_name']"
In which season do we find the highest average solar radiation?,023_Climate,"22    fecha; datetime64[us, UTC], season; category, ...
Name: Columns, dtype: object",df.groupby('season')['sol'].mean().idxmax()
Which month had the lowest average wind speed?,023_Climate,"22    fecha; datetime64[us, UTC], season; category, ...
Name: Columns, dtype: object",df.groupby('month_name')['velmedia'].mean().idxmin()
On what date was the highest pressure ever recorded?,023_Climate,"22    fecha; datetime64[us, UTC], season; category, ...
Name: Columns, dtype: object","df.loc[df['presMax'] == df['presMax'].max(), 'fecha'].iloc[0]"
What are the top 3 months with the highest average maximum temperatures?,023_Climate,"22    fecha; datetime64[us, UTC], season; category, ...
Name: Columns, dtype: object",df.groupby('month_name')['tmax'].mean().nlargest(3).index.tolist()
"Which are the 5 weekdays with the most rain, ranked from highest to lowest?",023_Climate,"22    fecha; datetime64[us, UTC], season; category, ...
Name: Columns, dtype: object",df.groupby('weekday_name')['prec'].sum().nlargest(5).index.tolist()
"List the 4 seasons ranked by average solar radiation, from highest to lowest.",023_Climate,"22    fecha; datetime64[us, UTC], season; category, ...
Name: Columns, dtype: object",df.groupby('season')['sol'].mean().nlargest(4).index.tolist()
Which 2 months recorded the lowest average minimum temperatures?,023_Climate,"22    fecha; datetime64[us, UTC], season; category, ...
Name: Columns, dtype: object",df.groupby('month_name')['tmin'].mean().nsmallest(2).index.tolist()
