question,dataset_id,columns,query,answers,actual_answer
Are all satisfaction levels above 0.5?,018_Staff,"17    Left; category, Satisfaction Level; float64, W...
Name: Columns, dtype: object",(df['Satisfaction Level'] > 0.5).all(),FALSE,FALSE
Were there any employees hired in 2019?,018_Staff,"17    Left; category, Satisfaction Level; float64, W...
Name: Columns, dtype: object",Error: Expecting value: line 6 column 22 (char 480),ERROR,TRUE
How many unique departments are there?,018_Staff,"17    Left; category, Satisfaction Level; float64, W...
Name: Columns, dtype: object",df['Department'].nunique(),10,10
What's the maximum number of years an employee has been in the company?,018_Staff,"17    Left; category, Satisfaction Level; float64, W...
Name: Columns, dtype: object",df['Years in the Company'].max(),10,10
How many employees have been promoted in the last 5 years?,018_Staff,"17    Left; category, Satisfaction Level; float64, W...
Name: Columns, dtype: object","df['Promoted in the last 5 years?'].value_counts().get('Yes', 0)",319,319
"On average, how many hours do employees work monthly?",018_Staff,"17    Left; category, Satisfaction Level; float64, W...
Name: Columns, dtype: object",df['Average Monthly Hours'].mean(),201.0503367,201.05
Which department has the highest number of employees?,018_Staff,"17    Left; category, Satisfaction Level; float64, W...
Name: Columns, dtype: object",df['Department'].value_counts().idxmax(),sales,sales
What's the most common salary level among employees?,018_Staff,"17    Left; category, Satisfaction Level; float64, W...
Name: Columns, dtype: object",df['salary'].mode().iloc[0],low,low
Which year had the highest number of employees hired?,018_Staff,"17    Left; category, Satisfaction Level; float64, W...
Name: Columns, dtype: object",df['Date Hired'].dt.year.value_counts().idxmax(),ERROR,2017
Which salary level has the least number of employees who had an accident at work?,018_Staff,"17    Left; category, Satisfaction Level; float64, W...
Name: Columns, dtype: object",df[df['Work Accident'] == 'Yes'].groupby('salary').size().idxmin(),high,high
Name the top 4 departments with the most employees.,018_Staff,"17    Left; category, Satisfaction Level; float64, W...
Name: Columns, dtype: object",df['Department'].value_counts().nlargest(4).index.tolist(),"['sales', 'technical', 'support', 'IT']","['sales', 'technical', 'support', 'IT']"
List the 3 departments with the most number of promotions in the last 5 years that have at least one promotion. ,018_Staff,"17    Left; category, Satisfaction Level; float64, W...
Name: Columns, dtype: object",df[df['Promoted in the last 5 years?'] == 'Yes'].groupby('Department').size().nlargest(3).index.tolist(),"['sales', 'management', 'marketing']","['hr', 'accounting', 'IT']"
Identify the 3 departments with the lowest average satisfaction levels.,018_Staff,"17    Left; category, Satisfaction Level; float64, W...
Name: Columns, dtype: object",df.groupby('Department')['Satisfaction Level'].mean().nsmallest(3).index.tolist(),"['accounting', 'hr', 'technical']","['accounting', 'hr', 'technical']"
What are the 2 departments with the lowest average monthly hours worked?,018_Staff,"17    Left; category, Satisfaction Level; float64, W...
Name: Columns, dtype: object",df.groupby('Department')['Average Monthly Hours'].mean().nsmallest(2).index.tolist(),"['hr', 'marketing']","['hr', 'marketing']"
Identify the top 3 years with the highest employee hiring.,018_Staff,"17    Left; category, Satisfaction Level; float64, W...
Name: Columns, dtype: object",df['Date Hired'].dt.year.value_counts().nlargest(3).index.tolist(),ERROR,"['2017', '2018', '2016']"
Which are the highest 3 satisfaction levels among employees who left?,018_Staff,"17    Left; category, Satisfaction Level; float64, W...
Name: Columns, dtype: object","df[df['Left'] == 'Yes'].nlargest(3, 'Satisfaction Level')['Satisfaction Level'].tolist()","[0.92, 0.92, 0.92]","[0.92, 0.92, 0.92]"
List the bottom 5 average monthly hours among employees who were promoted in the last 5 years.,018_Staff,"17    Left; category, Satisfaction Level; float64, W...
Name: Columns, dtype: object",df[df['Promoted in the last 5 years?'] == 'Yes']['Average Monthly Hours'].nsmallest(5).tolist(),"[100, 100, 102, 102, 106]","[215, 133, 159, 241, 247]"
Whhat are the top 6 last evaluation scores?,018_Staff,"17    Left; category, Satisfaction Level; float64, W...
Name: Columns, dtype: object",df['Last Evaluation'].nlargest(6).tolist(),"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[1, 1, 1, 1, 1, 1]"
Did any incident result in the total destruction of the aircraft?,019_Aircraft,"18    Incident_Date; category, Aircaft_Model; catego...
Name: Columns, dtype: object","df['Aircaft_Damage_Type'].str.contains('total destruction', case=False).any()",FALSE,TRUE
Have there been any incidents where the cause was related to the undercarriage of the aircraft?,019_Aircraft,"18    Incident_Date; category, Aircaft_Model; catego...
Name: Columns, dtype: object","df['Incident_Cause(es)'].str.contains('undercarriage', case=False, na=False).any()",TRUE,TRUE
Has there been any instance where the ground casualties were non-zero?,019_Aircraft,"18    Incident_Date; category, Aircaft_Model; catego...
Name: Columns, dtype: object",df['Ground_Casualties'].astype(int).gt(0).any(),ERROR,TRUE
Are there incidents where the aircraft was involved in a collision?,019_Aircraft,"18    Incident_Date; category, Aircaft_Model; catego...
Name: Columns, dtype: object","(df['Incident_Category'].str.contains('collision', case=False, na=False) | df['Incident_Cause(es)'].str.contains('collision', case=False, na=False)).any()",TRUE,TRUE
How many unique aircraft models are in the dataset?,019_Aircraft,"18    Incident_Date; category, Aircaft_Model; catego...
Name: Columns, dtype: object",df['Aircaft_Model'].nunique(),3523,3523
What's the highest number of occupants recorded in an incident?,019_Aircraft,"18    Incident_Date; category, Aircaft_Model; catego...
Name: Columns, dtype: object",df['Onboard_Total'].astype(float).max(),ERROR,524
How many incidents occurred in January 2022?,019_Aircraft,"18    Incident_Date; category, Aircaft_Model; catego...
Name: Columns, dtype: object",df[df['Date'].dt.to_period('M') == '2022-01'].shape[0],ERROR,7
How many incidents resulted in non-zero fatalities?,019_Aircraft,"18    Incident_Date; category, Aircaft_Model; catego...
Name: Columns, dtype: object",df[df['Fatalities'] > 0].shape[0],9231,0
Which aircraft model was involved in the most incidents?,019_Aircraft,"18    Incident_Date; category, Aircaft_Model; catego...
Name: Columns, dtype: object",df['Aircaft_Model'].value_counts().idxmax(),Junkers Ju-52/3m,Junkers Ju-52/3m
What was the cause of the incident that resulted in the most fatalities?,019_Aircraft,"18    Incident_Date; category, Aircaft_Model; catego...
Name: Columns, dtype: object","df.loc[df['Fatalities'].idxmax(), 'Incident_Cause(es)']","Security - Hijack, Security - Suicide","Airplane - Pressurization, Airplane - Pressurization - Bulkhead failure, Airplane - Pressurization - Explosive decompression, Maintenance - (repair of) previous damage, Result - Loss of control"
What is the most common phase of aircraft during incidents?,019_Aircraft,"18    Incident_Date; category, Aircaft_Model; catego...
Name: Columns, dtype: object",df['Aircraft_Phase'].mode().iloc[0],En route (ENR),En route (ENR)
What is the location of the incident with the highest number of onboard occupants?,019_Aircraft,"18    Incident_Date; category, Aircaft_Model; catego...
Name: Columns, dtype: object","df.loc[df['Onboard_Total'].astype(int).idxmax(), 'Incident_Location']",ERROR,near Ueno Village...
What are the top 3 most common causes of incidents?,019_Aircraft,"18    Incident_Date; category, Aircaft_Model; catego...
Name: Columns, dtype: object",df['Incident_Cause(es)'].value_counts().nlargest(3).index.tolist(),"['Info-Unavailable', 'Result - Runway excursion', 'Result - Damaged on the ground']","['Info-Unavailable', 'Result - Runway excursion', 'Result - Damaged on the ground']"
List the top 5 locations where the most incidents have occurred. If there are two or more with the same number order them alphabetically,019_Aircraft,"18    Incident_Date; category, Aircaft_Model; catego...
Name: Columns, dtype: object",df['Incident_Location'].value_counts().sort_index().nlargest(5).index.tolist(),"['unknown', 'Havana-José ...', 'Miami Intern...', 'Rio de Janei...', 'Beirut Inter...']","['Arnhem', 'Beirut International Airport (BEY)', 'Glasgow-Preswick Airport', 'Havana-José Martí International Airport (HAV)', 'Miami International Airport, FL (MIA)']"
Name the 2 most frequently occurring aircraft operators in the dataset.,019_Aircraft,"18    Incident_Date; category, Aircaft_Model; catego...
Name: Columns, dtype: object",df['Aircaft_Operator'].value_counts().nlargest(2).index.tolist(),"['USAAF', 'USAF']","['USAAF', 'USAF']"
What are the top 2 most common types of aircraft damage?,019_Aircraft,"18    Incident_Date; category, Aircaft_Model; catego...
Name: Columns, dtype: object",df['Aircaft_Damage_Type'].value_counts().nlargest(2).index.tolist(),"['Damaged beyond repair', 'Substantial']","['Damaged beyond repair', 'Substantial']"
What are the 5 highest numbers of onboard passengers in incidents?,019_Aircraft,"18    Incident_Date; category, Aircaft_Model; catego...
Name: Columns, dtype: object",df['Onboard_Passengers'].astype(float).nlargest(5).tolist(),ERROR,"[509.0, 503.0, 497.0, 451.0, 440.0]"
List the 3 highest numbers of onboard crew in incidents.,019_Aircraft,"18    Incident_Date; category, Aircaft_Model; catego...
Name: Columns, dtype: object",df['Onboard_Crew'].astype(float).nlargest(3).tolist(),ERROR,"[32.0, 31.0, 29.0]"
Identify the 4 highest numbers of total onboard occupants in incidents.,019_Aircraft,"18    Incident_Date; category, Aircaft_Model; catego...
Name: Columns, dtype: object",df['Onboard_Total'].astype(float).nlargest(4).tolist(),ERROR,"[524.0, 521.0, 517.0, 469.0]"
What are the 6 highest numbers of ground casualties in incidents?,019_Aircraft,"18    Incident_Date; category, Aircaft_Model; catego...
Name: Columns, dtype: object",df['Ground_Casualties'].astype(int).nlargest(6).tolist(),ERROR,"[1600, 900, 237, 107, 88, 87]"
"Are there any properties with a price over 1,000,000?",020_Real,"19    Id; category, Referencia; category, Precio; ui...
Name: Columns, dtype: object",(df['Precio'] > 1000000).any(),TRUE,TRUE
Any property with more than 10 bedrooms?,020_Real,"19    Id; category, Referencia; category, Precio; ui...
Name: Columns, dtype: object",df['Habitaciones'] > 10).any(),ERROR,TRUE
Are there properties with zero bathrooms?,020_Real,"19    Id; category, Referencia; category, Precio; ui...
Name: Columns, dtype: object",(df['Baños'] == 0).any(),FALSE,FALSE
Has any property been listed for more than 100 days?,020_Real,"19    Id; category, Referencia; category, Precio; ui...
Name: Columns, dtype: object",(df['Duración'] > 100).any(),TRUE,TRUE
What's the highest price in the dataset?,020_Real,"19    Id; category, Referencia; category, Precio; ui...
Name: Columns, dtype: object",df['Precio'].max(),17000000,17000000
What's the total number of properties listed?,020_Real,"19    Id; category, Referencia; category, Precio; ui...
Name: Columns, dtype: object",len(df),26026,26026
What's the longest duration a property has been listed?,020_Real,"19    Id; category, Referencia; category, Precio; ui...
Name: Columns, dtype: object",df['Duración'].max(),2535,2535
What's the largest surface listed?,020_Real,"19    Id; category, Referencia; category, Precio; ui...
Name: Columns, dtype: object",df['Superficie'].max(),5504,5504
What's the most common type of property listed?,020_Real,"19    Id; category, Referencia; category, Precio; ui...
Name: Columns, dtype: object",df['Tipo'].mode()[0],Piso,Piso
Which advertiser has listed the most properties?,020_Real,"19    Id; category, Referencia; category, Precio; ui...
Name: Columns, dtype: object",df['Anunciante'].value_counts().idxmax(),housell,housell
Which property has the highest price?,020_Real,"19    Id; category, Referencia; category, Precio; ui...
Name: Columns, dtype: object","df.loc[df['Precio'].idxmax(), 'Referencia']",GM31-121816,GM31-121816
Which property has the largest surface area?,020_Real,"19    Id; category, Referencia; category, Precio; ui...
Name: Columns, dtype: object","df.loc[df['Superficie'].idxmax(), 'Referencia']",IF5563-FINCA VALLE LOZOYA,IF5563-FINCA VALLE LOZOYA
What are the five types of properties more frequently listed?,020_Real,"19    Id; category, Referencia; category, Precio; ui...
Name: Columns, dtype: object",df['Tipo'].value_counts().head(5).index.tolist(),"['Piso', 'Chalet', 'Apartamento', 'Chalet adosado', 'Chalet unifamiliar']","['Piso', 'Chalet', 'Apartamento', 'Chalet adosado', 'Chalet unifamiliar']"
What are the 2 types of properties which are listed more frequently?,020_Real,"19    Id; category, Referencia; category, Precio; ui...
Name: Columns, dtype: object",df['Tipo'].value_counts().nlargest(2).index.tolist(),"['Piso', 'Chalet']","['Piso', 'Chalet']"
What are the 2 most common localities for properties listed?,020_Real,"19    Id; category, Referencia; category, Precio; ui...
Name: Columns, dtype: object",df['Localidad'].value_counts().nlargest(2).index.tolist(),"['Madrid Capital', 'Torrejón de Ardoz']","['Madrid Capital', 'Torrejón de Ardoz']"
What are the 2 most common districts for properties listed?,020_Real,"19    Id; category, Referencia; category, Precio; ui...
Name: Columns, dtype: object",df['Distrito'].value_counts().nlargest(2).index.tolist(),"['Centro', 'Salamanca']","['Centro', 'Salamanca']"
What are the 5 highest property prices listed?,020_Real,"19    Id; category, Referencia; category, Precio; ui...
Name: Columns, dtype: object","df.nlargest(5, 'Precio')['Precio'].tolist()","[17000000, 13600000, 13250000, 13000000, 12000000]","[17000000.0, 13600000.0, 13250000.0, 13000000.0, 12000000.0]"
List the 3 longest durations properties have been listed.,020_Real,"19    Id; category, Referencia; category, Precio; ui...
Name: Columns, dtype: object",df['Duración'].nlargest(3).tolist(),"[2535, 2534, 2285]","[2535.0, 2534.0, 2285.0]"
Identify the 4 largest surfaces listed.,020_Real,"19    Id; category, Referencia; category, Precio; ui...
Name: Columns, dtype: object","df.nlargest(4, 'Superficie')['Superficie'].tolist()","[5504, 3957, 2974, 2927]","[5504.0, 3957.0, 2974.0, 2927.0]"
What are the 6 highest numbers of bedrooms in properties listed?,020_Real,"19    Id; category, Referencia; category, Precio; ui...
Name: Columns, dtype: object",df['Habitaciones'].nlargest(6).tolist(),"[20, 20, 20, 20, 20, 20]","[20, 20, 20, 20, 20, 20]"
Are there more than 2000 customers with a monthly charge higher than $80?,021_Telco,"20    customerID; category, gender; category, Senior...
Name: Columns, dtype: object",(df['MonthlyCharges'] > 80).sum() > 2000,TRUE,TRUE
Do all customers have phone service?,021_Telco,"20    customerID; category, gender; category, Senior...
Name: Columns, dtype: object",(df['PhoneService'] == 'Yes').all(),FALSE,TRUE
Are there any customers with no internet service?,021_Telco,"20    customerID; category, gender; category, Senior...
Name: Columns, dtype: object",(df['InternetService'] == 'No').any(),TRUE,TRUE
