conversations
"[{'from': 'human', 'value': ""\nYou are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.\n\n\nQuestion: Is our average employee older than 35? \n Dataset Columns:\nAge (int64)\nAttrition (object, unique_values: ['Yes', 'No'])\nBusinessTravel (object, unique_values: ['Travel_Rarely', 'Travel_Frequently', 'Non-Travel'])\nDailyRate (int64)\nDepartment (object, unique_values: ['Sales', 'Research & Development', 'Human Resources'])\nDistanceFromHome (int64)\nEducation (int64, unique_values: [2, 1, 4, 3, 5])\nEducationField (object, unique_values: ['Life Sciences', 'Other', 'Medical', 'Marketing', 'Technical Degree', 'Human Resources'])\nEmployeeCount (int64, unique_values: [1])\nEmployeeNumber (int64)\nEnvironmentSatisfaction (int64, unique_values: [2, 3, 4, 1])\nGender (object, unique_values: ['Female', 'Male'])\nHourlyRate (int64)\nJobInvolvement (int64, unique_values: [3, 2, 4, 1])\nJobLevel (int64, unique_values: [2, 1, 3, 4, 5])\nJobRole (object, unique_values: ['Sales Executive', 'Research Scientist', 'Laboratory Technician', 'Manufacturing Director', 'Healthcare Representative', 'Manager', 'Sales Representative', 'Research Director', 'Human Resources'])\nJobSatisfaction (int64, unique_values: [4, 2, 3, 1])\nMaritalStatus (object, unique_values: ['Single', 'Married', 'Divorced'])\nMonthlyIncome (int64)\nMonthlyRate (int64)\nNumCompaniesWorked (int64)\nOver18 (object, unique_values: ['Y'])\nOverTime (object, unique_values: ['Yes', 'No'])\nPercentSalaryHike (int64)\nPerformanceRating (int64, unique_values: [3, 4])\nRelationshipSatisfaction (int64, unique_values: [1, 4, 2, 3])\nStandardHours (int64, unique_values: [80])\nStockOptionLevel (int64, unique_values: [0, 1, 3, 2])\nTotalWorkingYears (int64)\nTrainingTimesLastYear (int64, unique_values: [0, 3, 2, 5, 1, 4, 6])\nWorkLifeBalance (int64, unique_values: [1, 3, 2, 4])\nYearsAtCompany (int64)\nYearsInCurrentRole (int64)\nYearsSinceLastPromotion (int64)\nYearsWithCurrManager (int64)""}]"
"[{'from': 'human', 'value': '\nYou are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.\n\n\nQuestion: How many applicants got a perfect score in their statement of purpose? \n Dataset Columns:\nSerial No. (int64)\nGRE Score (int64)\nTOEFL Score (int64)\nUniversity Rating (int64, unique_values: [4, 3, 2, 5, 1])\nSOP (float64, unique_values: [4.5, 4.0, 3.0, 3.5, 2.0, 5.0, 1.5, 1.0, 2.5])\nLOR (float64, unique_values: [4.5, 3.5, 2.5, 3.0, 4.0, 1.5, 2.0, 5.0, 1.0])\nCGPA (float64)\nResearch (int64, unique_values: [1, 0])\nChance of Admit (float64)'}]"
"[{'from': 'human', 'value': '\nYou are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.\n\n\nQuestion: List the top 5 English scores in the dataset. \n Dataset Columns:\nSerial No. (int64)\nGRE Score (int64)\nTOEFL Score (int64)\nUniversity Rating (int64, unique_values: [4, 3, 2, 5, 1])\nSOP (float64, unique_values: [4.5, 4.0, 3.0, 3.5, 2.0, 5.0, 1.5, 1.0, 2.5])\nLOR (float64, unique_values: [4.5, 3.5, 2.5, 3.0, 4.0, 1.5, 2.0, 5.0, 1.0])\nCGPA (float64)\nResearch (int64, unique_values: [1, 0])\nChance of Admit (float64)'}]"
"[{'from': 'human', 'value': '\nYou are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.\n\n\nQuestion: List the 5 lowest grade point average scores in the dataset. \n Dataset Columns:\nSerial No. (int64)\nGRE Score (int64)\nTOEFL Score (int64)\nUniversity Rating (int64, unique_values: [4, 3, 2, 5, 1])\nSOP (float64, unique_values: [4.5, 4.0, 3.0, 3.5, 2.0, 5.0, 1.5, 1.0, 2.5])\nLOR (float64, unique_values: [4.5, 3.5, 2.5, 3.0, 4.0, 1.5, 2.0, 5.0, 1.0])\nCGPA (float64)\nResearch (int64, unique_values: [1, 0])\nChance of Admit (float64)'}]"
"[{'from': 'human', 'value': '\nYou are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.\n\n\nQuestion: List the top 5 stated purpose scores in the dataset. \n Dataset Columns:\nSerial No. (int64)\nGRE Score (int64)\nTOEFL Score (int64)\nUniversity Rating (int64, unique_values: [4, 3, 2, 5, 1])\nSOP (float64, unique_values: [4.5, 4.0, 3.0, 3.5, 2.0, 5.0, 1.5, 1.0, 2.5])\nLOR (float64, unique_values: [4.5, 3.5, 2.5, 3.0, 4.0, 1.5, 2.0, 5.0, 1.0])\nCGPA (float64)\nResearch (int64, unique_values: [1, 0])\nChance of Admit (float64)'}]"
"[{'from': 'human', 'value': '\nYou are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.\n\n\nQuestion: List the top 5 scores assigned to endorsement letters in the dataset. \n Dataset Columns:\nSerial No. (int64)\nGRE Score (int64)\nTOEFL Score (int64)\nUniversity Rating (int64, unique_values: [4, 3, 2, 5, 1])\nSOP (float64, unique_values: [4.5, 4.0, 3.0, 3.5, 2.0, 5.0, 1.5, 1.0, 2.5])\nLOR (float64, unique_values: [4.5, 3.5, 2.5, 3.0, 4.0, 1.5, 2.0, 5.0, 1.0])\nCGPA (float64)\nResearch (int64, unique_values: [1, 0])\nChance of Admit (float64)'}]"
"[{'from': 'human', 'value': '\nYou are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.\n\n\nQuestion: List the top 5 English scores of applicants who have experience as researchers. \n Dataset Columns:\nSerial No. (int64)\nGRE Score (int64)\nTOEFL Score (int64)\nUniversity Rating (int64, unique_values: [4, 3, 2, 5, 1])\nSOP (float64, unique_values: [4.5, 4.0, 3.0, 3.5, 2.0, 5.0, 1.5, 1.0, 2.5])\nLOR (float64, unique_values: [4.5, 3.5, 2.5, 3.0, 4.0, 1.5, 2.0, 5.0, 1.0])\nCGPA (float64)\nResearch (int64, unique_values: [1, 0])\nChance of Admit (float64)'}]"
"[{'from': 'human', 'value': '\nYou are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.\n\n\nQuestion: List the best 2 graduate record scores of applicants whose stated motivation to enter got a rating better than 4. \n Dataset Columns:\nSerial No. (int64)\nGRE Score (int64)\nTOEFL Score (int64)\nUniversity Rating (int64, unique_values: [4, 3, 2, 5, 1])\nSOP (float64, unique_values: [4.5, 4.0, 3.0, 3.5, 2.0, 5.0, 1.5, 1.0, 2.5])\nLOR (float64, unique_values: [4.5, 3.5, 2.5, 3.0, 4.0, 1.5, 2.0, 5.0, 1.0])\nCGPA (float64)\nResearch (int64, unique_values: [1, 0])\nChance of Admit (float64)'}]"
"[{'from': 'human', 'value': '\nYou are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.\n\n\nQuestion: List the 2 worst grade point average scores of applicants who received the second worst possible rating from their university. \n Dataset Columns:\nSerial No. (int64)\nGRE Score (int64)\nTOEFL Score (int64)\nUniversity Rating (int64, unique_values: [4, 3, 2, 5, 1])\nSOP (float64, unique_values: [4.5, 4.0, 3.0, 3.5, 2.0, 5.0, 1.5, 1.0, 2.5])\nLOR (float64, unique_values: [4.5, 3.5, 2.5, 3.0, 4.0, 1.5, 2.0, 5.0, 1.0])\nCGPA (float64)\nResearch (int64, unique_values: [1, 0])\nChance of Admit (float64)'}]"
"[{'from': 'human', 'value': '\nYou are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.\n\n\nQuestion: List the university ratings associated with the top 5 CGPA scores. \n Dataset Columns:\nSerial No. (int64)\nGRE Score (int64)\nTOEFL Score (int64)\nUniversity Rating (int64, unique_values: [4, 3, 2, 5, 1])\nSOP (float64, unique_values: [4.5, 4.0, 3.0, 3.5, 2.0, 5.0, 1.5, 1.0, 2.5])\nLOR (float64, unique_values: [4.5, 3.5, 2.5, 3.0, 4.0, 1.5, 2.0, 5.0, 1.0])\nCGPA (float64)\nResearch (int64, unique_values: [1, 0])\nChance of Admit (float64)'}]"
"[{'from': 'human', 'value': '\nYou are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.\n\n\nQuestion: List the university ratings of the lowest 5 grade point average scores. \n Dataset Columns:\nSerial No. (int64)\nGRE Score (int64)\nTOEFL Score (int64)\nUniversity Rating (int64, unique_values: [4, 3, 2, 5, 1])\nSOP (float64, unique_values: [4.5, 4.0, 3.0, 3.5, 2.0, 5.0, 1.5, 1.0, 2.5])\nLOR (float64, unique_values: [4.5, 3.5, 2.5, 3.0, 4.0, 1.5, 2.0, 5.0, 1.0])\nCGPA (float64)\nResearch (int64, unique_values: [1, 0])\nChance of Admit (float64)'}]"
"[{'from': 'human', 'value': '\nYou are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.\n\n\nQuestion: List the scores given to the stated motivations of the 4 applicants who have the best shot at getting into the university they applied to. \n Dataset Columns:\nSerial No. (int64)\nGRE Score (int64)\nTOEFL Score (int64)\nUniversity Rating (int64, unique_values: [4, 3, 2, 5, 1])\nSOP (float64, unique_values: [4.5, 4.0, 3.0, 3.5, 2.0, 5.0, 1.5, 1.0, 2.5])\nLOR (float64, unique_values: [4.5, 3.5, 2.5, 3.0, 4.0, 1.5, 2.0, 5.0, 1.0])\nCGPA (float64)\nResearch (int64, unique_values: [1, 0])\nChance of Admit (float64)'}]"
"[{'from': 'human', 'value': '\nYou are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.\n\n\nQuestion: List the SOP ratings of applicants with the top 5 English scores. \n Dataset Columns:\nSerial No. (int64)\nGRE Score (int64)\nTOEFL Score (int64)\nUniversity Rating (int64, unique_values: [4, 3, 2, 5, 1])\nSOP (float64, unique_values: [4.5, 4.0, 3.0, 3.5, 2.0, 5.0, 1.5, 1.0, 2.5])\nLOR (float64, unique_values: [4.5, 3.5, 2.5, 3.0, 4.0, 1.5, 2.0, 5.0, 1.0])\nCGPA (float64)\nResearch (int64, unique_values: [1, 0])\nChance of Admit (float64)'}]"
"[{'from': 'human', 'value': '\nYou are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.\n\n\nQuestion: List the LOR ratings of applicants with the lowest 5 gpa scores. \n Dataset Columns:\nSerial No. (int64)\nGRE Score (int64)\nTOEFL Score (int64)\nUniversity Rating (int64, unique_values: [4, 3, 2, 5, 1])\nSOP (float64, unique_values: [4.5, 4.0, 3.0, 3.5, 2.0, 5.0, 1.5, 1.0, 2.5])\nLOR (float64, unique_values: [4.5, 3.5, 2.5, 3.0, 4.0, 1.5, 2.0, 5.0, 1.0])\nCGPA (float64)\nResearch (int64, unique_values: [1, 0])\nChance of Admit (float64)'}]"
"[{'from': 'human', 'value': ""\nYou are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.\n\n\nQuestion: Is there any individual in the dataset with a body mass index greater than 50? \n Dataset Columns:\nage (int64)\nsex (object, unique_values: ['female', 'male'])\nbmi (float64)\nchildren (int64, unique_values: [0, 1, 3, 2, 5, 4])\nsmoker (object, unique_values: ['yes', 'no'])\nregion (object, unique_values: ['southwest', 'southeast', 'northwest', 'northeast'])\ncharges (float64)""}]"
"[{'from': 'human', 'value': ""\nYou are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.\n\n\nQuestion: Is it true that the number of regions represented are more than 3? \n Dataset Columns:\nage (int64)\nsex (object, unique_values: ['female', 'male'])\nbmi (float64)\nchildren (int64, unique_values: [0, 1, 3, 2, 5, 4])\nsmoker (object, unique_values: ['yes', 'no'])\nregion (object, unique_values: ['southwest', 'southeast', 'northwest', 'northeast'])\ncharges (float64)""}]"
"[{'from': 'human', 'value': ""\nYou are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.\n\n\nQuestion: Is it true that there are no centenarians in this dataset?  \n Dataset Columns:\nage (int64)\nsex (object, unique_values: ['female', 'male'])\nbmi (float64)\nchildren (int64, unique_values: [0, 1, 3, 2, 5, 4])\nsmoker (object, unique_values: ['yes', 'no'])\nregion (object, unique_values: ['southwest', 'southeast', 'northwest', 'northeast'])\ncharges (float64)""}]"
"[{'from': 'human', 'value': ""\nYou are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.\n\n\nQuestion: Is the average BMI found in this dataset considered not to be obese? \n Dataset Columns:\nage (int64)\nsex (object, unique_values: ['female', 'male'])\nbmi (float64)\nchildren (int64, unique_values: [0, 1, 3, 2, 5, 4])\nsmoker (object, unique_values: ['yes', 'no'])\nregion (object, unique_values: ['southwest', 'southeast', 'northwest', 'northeast'])\ncharges (float64)""}]"
"[{'from': 'human', 'value': ""\nYou are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.\n\n\nQuestion: Are there any childless individuals? \n Dataset Columns:\nage (int64)\nsex (object, unique_values: ['female', 'male'])\nbmi (float64)\nchildren (int64, unique_values: [0, 1, 3, 2, 5, 4])\nsmoker (object, unique_values: ['yes', 'no'])\nregion (object, unique_values: ['southwest', 'southeast', 'northwest', 'northeast'])\ncharges (float64)""}]"
"[{'from': 'human', 'value': ""\nYou are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.\n\n\nQuestion: Does the dataset contain people who do not consume tobacco? \n Dataset Columns:\nage (int64)\nsex (object, unique_values: ['female', 'male'])\nbmi (float64)\nchildren (int64, unique_values: [0, 1, 3, 2, 5, 4])\nsmoker (object, unique_values: ['yes', 'no'])\nregion (object, unique_values: ['southwest', 'southeast', 'northwest', 'northeast'])\ncharges (float64)""}]"
"[{'from': 'human', 'value': ""\nYou are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.\n\n\nQuestion: Is there anyone that is a northeastern? \n Dataset Columns:\nage (int64)\nsex (object, unique_values: ['female', 'male'])\nbmi (float64)\nchildren (int64, unique_values: [0, 1, 3, 2, 5, 4])\nsmoker (object, unique_values: ['yes', 'no'])\nregion (object, unique_values: ['southwest', 'southeast', 'northwest', 'northeast'])\ncharges (float64)""}]"
"[{'from': 'human', 'value': ""\nYou are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.\n\n\nQuestion: Would an individual with the median BMI of the dataset considered to be underweight? \n Dataset Columns:\nage (int64)\nsex (object, unique_values: ['female', 'male'])\nbmi (float64)\nchildren (int64, unique_values: [0, 1, 3, 2, 5, 4])\nsmoker (object, unique_values: ['yes', 'no'])\nregion (object, unique_values: ['southwest', 'southeast', 'northwest', 'northeast'])\ncharges (float64)""}]"
"[{'from': 'human', 'value': ""\nYou are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.\n\n\nQuestion: Is the maximum medical charge in the dataset greater than $60,000? \n Dataset Columns:\nage (int64)\nsex (object, unique_values: ['female', 'male'])\nbmi (float64)\nchildren (int64, unique_values: [0, 1, 3, 2, 5, 4])\nsmoker (object, unique_values: ['yes', 'no'])\nregion (object, unique_values: ['southwest', 'southeast', 'northwest', 'northeast'])\ncharges (float64)""}]"
"[{'from': 'human', 'value': ""\nYou are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.\n\n\nQuestion: What is the location most represented in this dataset? \n Dataset Columns:\nage (int64)\nsex (object, unique_values: ['female', 'male'])\nbmi (float64)\nchildren (int64, unique_values: [0, 1, 3, 2, 5, 4])\nsmoker (object, unique_values: ['yes', 'no'])\nregion (object, unique_values: ['southwest', 'southeast', 'northwest', 'northeast'])\ncharges (float64)""}]"
"[{'from': 'human', 'value': ""\nYou are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.\n\n\nQuestion: Which gender has the highest number of individuals? \n Dataset Columns:\nage (int64)\nsex (object, unique_values: ['female', 'male'])\nbmi (float64)\nchildren (int64, unique_values: [0, 1, 3, 2, 5, 4])\nsmoker (object, unique_values: ['yes', 'no'])\nregion (object, unique_values: ['southwest', 'southeast', 'northwest', 'northeast'])\ncharges (float64)""}]"
"[{'from': 'human', 'value': ""\nYou are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.\n\n\nQuestion: What is the smoking status of the individual who paid the most money? \n Dataset Columns:\nage (int64)\nsex (object, unique_values: ['female', 'male'])\nbmi (float64)\nchildren (int64, unique_values: [0, 1, 3, 2, 5, 4])\nsmoker (object, unique_values: ['yes', 'no'])\nregion (object, unique_values: ['southwest', 'southeast', 'northwest', 'northeast'])\ncharges (float64)""}]"
